piso_id,m2_edificados,m2_útiles,n_habitaciones,n_baños,planta,precio_alquiler,precio_zona,necesita_reforma,nueva_construcción,año_construción,ascensor,exterior,aparcamiento,precio_aparcamiento,orientación
13346,82.0,,3,1,-1,1024.0,2866,0,0,,1,1,0,,desconocido
13347,89.0,83.0,3,1,3,982.0,2483,0,0,,1,1,0,,desconocido
13348,373.0,,4,4,2,0.0,10188,0,0,,1,1,0,,desconocido
13349,80.0,,3,1,3,1024.0,2938,0,0,1958.0,0,1,0,,este
13350,74.0,59.0,1,1,3,1187.0,3986,0,0,,0,1,0,,oeste
13351,80.0,,3,1,-1,994.0,2812,0,0,,1,1,0,,sur
13352,90.0,,2,3,1,1781.0,6111,0,0,1900.0,1,1,0,,sur
13353,59.0,57.0,2,1,3,851.0,3051,0,0,1970.0,0,1,0,,sur
13354,75.0,68.0,2,1,6,1047.0,3240,0,0,,1,1,0,,desconocido
13355,105.0,,3,2,1,1496.0,4048,1,0,,1,1,0,,sur
13356,37.0,30.0,1,1,3,762.0,4189,0,0,1925.0,0,0,0,,sur
13357,257.0,244.0,4,3,3,2165.0,4475,1,0,1900.0,1,1,0,,este
13358,325.0,271.0,4,4,1,,6615,1,0,,1,1,0,,sur
13359,100.0,97.0,3,2,2,1368.0,3690,0,0,,1,1,0,,sur
13360,150.0,,4,2,2,2514.0,6600,1,0,,1,1,1,0.0,desconocido
13361,100.0,74.0,2,2,5,1105.0,2640,0,0,2001.0,1,1,1,0.0,este
13362,72.0,,2,1,1,1009.0,3194,0,1,,1,1,0,,desconocido
13363,60.0,56.0,2,1,4,740.0,2483,0,0,1960.0,0,1,0,,sur
13364,104.0,,3,2,-1,1052.0,2356,0,1,,1,1,1,0.0,desconocido
13365,75.0,70.0,3,2,3,851.0,2400,0,0,1979.0,0,1,0,,desconocido
13366,60.0,53.0,3,1,5,,2417,0,0,,0,1,0,,sur
13367,75.0,67.0,2,1,1,1655.0,6600,0,0,1940.0,0,1,0,,sur
13368,61.0,,3,1,4,,1639,0,0,,0,1,0,,desconocido
13369,135.0,,4,2,2,,5185,0,0,1967.0,1,1,1,0.0,este
13370,163.0,160.0,4,3,1,2010.0,3982,1,0,1967.0,1,1,0,,este
13371,56.0,,1,1,2,1250.0,5714,0,0,,1,1,1,0.0,sur
13372,107.0,,2,2,6,1398.0,3570,0,1,,1,1,0,,desconocido
13373,147.0,125.0,4,2,-1,1610.0,3231,0,0,1974.0,1,1,1,0.0,este
13374,35.0,,1,1,3,743.0,4283,0,0,,1,0,0,,desconocido
13375,146.0,,3,2,4,1722.0,3591,0,1,,1,1,0,,desconocido
13376,76.0,,3,1,3,1081.0,3355,0,0,1962.0,0,1,0,,oeste
13377,155.0,,4,3,1,2012.0,4194,0,0,,1,1,1,0.0,oeste
13378,78.0,58.0,1,1,4,1528.0,5628,0,0,1950.0,1,1,0,,este
13379,89.0,,3,1,-1,1148.0,3146,1,0,,1,1,1,29000.0,sur
13380,72.0,,2,1,9,1067.0,3472,0,0,1960.0,1,1,0,,sur
13381,123.0,115.0,4,1,2,,2480,1,0,1955.0,1,1,0,,sur
13382,83.0,,3,1,-1,686.0,1627,0,0,1985.0,1,1,0,,desconocido
13383,260.0,,5,4,7,0.0,5750,0,0,,1,1,0,,este
13384,84.0,77.0,2,1,4,1587.0,5536,0,0,1998.0,1,1,0,,este
13385,205.0,190.0,3,3,6,2369.0,4000,0,0,1977.0,1,1,1,0.0,este
13386,138.0,123.0,4,2,4,1802.0,4051,0,0,1985.0,1,1,1,0.0,oeste
13387,113.0,,3,2,1,976.0,1937,0,1,,1,1,1,0.0,desconocido
13388,87.0,,2,2,2,1712.0,5977,0,0,,1,1,0,,desconocido
13389,162.0,,3,2,4,2384.0,5117,1,0,,1,1,1,0.0,sur
13390,173.0,,4,2,2,2245.0,4364,1,0,1959.0,1,0,0,,sur
13391,170.0,,3,3,2,0.0,8529,0,0,2008.0,1,1,1,0.0,este
13392,169.0,97.0,3,2,3,2092.0,4053,1,0,1968.0,1,1,1,0.0,este
13393,65.0,,2,1,2,583.0,1691,0,0,,0,1,0,,desconocido
13394,90.0,,3,2,4,1391.0,4211,0,0,,1,1,0,,sur
13395,141.0,125.0,4,2,7,,4894,0,0,,1,1,1,20000.0,sur
13396,52.0,,2,1,2,579.0,2096,0,0,,0,1,0,,este
13397,76.0,69.0,3,1,2,1024.0,3092,0,0,,1,1,0,,sur
13398,49.0,,3,1,-1,662.0,2633,0,0,,0,0,0,,sur
13399,85.0,60.0,2,1,-1,,1294,0,0,,0,1,0,,este
13400,190.0,,4,3,1,,3976,0,1,,1,1,1,0.0,desconocido
13401,60.0,55.0,3,1,6,378.0,1100,1,0,,0,1,0,,desconocido
13402,437.0,,4,5,3,,6178,0,0,2009.0,1,1,1,0.0,desconocido
13403,95.0,80.0,2,1,4,1094.0,2737,0,0,,1,1,0,,este
13404,225.0,200.0,5,2,9,2514.0,4400,1,0,,1,1,1,0.0,este
13405,69.0,,1,1,2,,3768,0,0,1995.0,1,1,1,0.0,desconocido
13406,70.0,,2,1,-1,833.0,2500,0,0,1964.0,1,1,0,,este
13407,81.0,69.0,2,1,2,709.0,1740,0,0,1985.0,1,1,0,,desconocido
13408,101.0,87.0,3,2,5,1005.0,2263,0,0,2021.0,1,1,1,0.0,desconocido
13409,48.0,,2,1,1,740.0,3104,1,0,,1,1,0,,sur
13410,280.0,,6,6,1,,5107,0,0,1981.0,1,1,1,0.0,este
13411,130.0,,2,1,1,,7692,0,0,,1,1,1,0.0,desconocido
13412,50.0,,1,1,3,1218.0,6140,0,0,,1,1,0,,oeste
13413,88.0,80.0,2,1,7,1587.0,5284,0,0,1892.0,1,1,1,0.0,desconocido
13414,94.0,91.0,3,2,1,1248.0,3394,1,0,1975.0,1,1,0,,este
13415,78.0,,1,1,7,2012.0,8333,0,0,,1,1,0,,oeste
13416,156.0,123.0,4,3,1,2475.0,5737,0,0,1976.0,1,1,0,,norte
13417,73.0,60.0,3,1,2,728.0,2000,1,0,1974.0,0,1,0,,desconocido
13418,87.0,,4,2,4,,4195,1,0,1965.0,1,0,0,,desconocido
13419,320.0,,4,4,-1,2432.0,2688,0,0,,0,1,1,0.0,sur
13420,230.0,,4,3,5,0.0,8130,1,0,1920.0,1,1,1,0.0,desconocido
13421,139.0,122.0,3,3,1,1873.0,4245,0,0,1950.0,1,1,0,,desconocido
13422,110.0,,2,1,5,,2718,0,0,,1,1,0,,sur
13423,120.0,110.0,3,2,1,1655.0,4125,1,0,2001.0,1,1,0,,oeste
13424,156.0,,3,2,2,,3654,0,1,,1,1,0,,desconocido
13425,52.0,48.0,1,1,2,,3327,0,0,2008.0,1,1,1,23000.0,este
13426,100.0,,3,2,7,780.0,1600,0,0,,1,1,0,,desconocido
13427,75.0,,3,1,1,654.0,1693,1,0,1975.0,0,1,0,,sur
13428,71.0,,3,1,1,1250.0,4507,0,0,,0,1,0,,desconocido
13429,40.0,37.0,2,1,6,1038.0,6000,1,0,1950.0,1,0,0,,sur
13430,70.0,,2,1,4,1515.0,6186,0,0,,1,1,1,0.0,desconocido
13431,61.0,46.0,2,1,1,813.0,2770,0,0,2020.0,1,1,1,12000.0,este
13432,175.0,,4,2,2,2470.0,5086,0,0,1962.0,1,1,0,,desconocido
13433,50.0,46.0,2,1,-1,1148.0,5600,0,0,1935.0,1,1,0,,desconocido
13434,51.0,48.0,1,1,2,827.0,3392,0,0,,1,1,1,23000.0,este
13435,62.0,,2,1,4,658.0,2065,0,0,,0,1,0,,desconocido
13436,148.0,,3,2,2,2305.0,5304,0,0,,1,1,0,,sur
13437,46.0,41.0,1,1,-1,833.0,3804,0,0,,1,1,0,,sur
13438,54.0,50.0,2,1,4,561.0,1944,0,0,1966.0,0,1,0,,este
13439,80.0,,3,1,4,1038.0,3000,0,0,,0,1,0,,este
13440,159.0,,5,2,1,1781.0,3459,0,0,1890.0,1,1,0,,sur
13441,150.0,,4,3,-1,2402.0,5600,0,0,,1,1,1,0.0,desconocido
13442,85.0,75.0,2,1,2,1712.0,6118,0,0,1920.0,1,1,0,,norte
13443,52.0,,2,1,1,847.0,3442,1,0,,0,1,0,,desconocido
13444,94.0,,4,2,3,1667.0,5319,1,0,,1,1,0,,desconocido
13445,100.0,90.0,3,2,2,1644.0,4900,1,0,1969.0,1,1,1,0.0,sur
13446,76.0,,3,1,3,666.0,1709,0,0,,0,1,0,,desconocido
13447,172.0,,4,2,6,2509.0,5814,0,0,,1,1,1,0.0,este
13448,54.0,,1,1,-1,1108.0,4907,0,0,2008.0,1,1,1,0.0,sur
13449,149.0,,4,3,5,1349.0,2425,0,1,,1,1,1,0.0,desconocido
13450,159.0,,3,2,1,2475.0,5629,0,0,,1,1,0,,desconocido
13451,141.0,,3,2,8,1650.0,3493,0,0,1980.0,1,1,1,0.0,oeste
13452,104.0,80.0,2,2,2,,4212,0,0,2008.0,1,1,0,,desconocido
13453,122.0,,4,2,-1,1382.0,3074,0,0,,1,1,0,,sur
13454,100.0,90.0,2,1,3,1462.0,4100,0,0,,1,1,0,,norte
13455,135.0,,4,2,3,1839.0,4259,1,0,1976.0,1,1,0,,desconocido
13456,58.0,,2,1,2,,4052,0,0,1900.0,0,0,0,,este
13457,140.0,,3,2,6,2255.0,5429,1,0,,1,1,1,0.0,este
13458,47.0,,1,1,4,964.0,4574,0,0,1900.0,0,0,0,,este
13459,90.0,,4,2,1,1496.0,4722,1,0,,1,1,0,,desconocido
13460,65.0,58.0,2,1,2,617.0,1815,0,0,,0,1,0,,desconocido
13461,404.0,,5,6,2,0.0,10767,0,0,,1,1,1,0.0,desconocido
13462,104.0,,3,2,3,1109.0,2551,0,1,,1,1,1,0.0,desconocido
13463,93.0,85.0,3,2,1,798.0,1774,0,0,1970.0,1,1,0,,oeste
13464,117.0,84.0,3,2,3,1124.0,2314,0,1,,1,1,1,0.0,desconocido
13465,119.0,,3,2,2,1318.0,2924,1,0,1980.0,1,1,0,,este
13466,94.0,,2,2,3,1712.0,5532,0,0,1860.0,1,1,0,,sur
13467,75.0,,1,1,-1,1576.0,6133,0,1,,1,0,0,,desconocido
13468,168.0,,3,3,1,2126.0,4167,0,0,,1,1,1,0.0,desconocido
13469,39.0,36.0,1,1,-1,,6821,0,0,1940.0,1,0,0,,desconocido
13470,128.0,119.0,3,2,5,1370.0,2891,0,0,1979.0,1,1,1,0.0,este
13471,74.0,70.0,1,1,-1,,2973,0,0,,0,1,0,,norte
13472,81.0,74.0,4,1,1,1143.0,3432,0,0,,1,1,0,,desconocido
13473,66.0,,1,1,3,1368.0,5591,0,0,1900.0,1,1,0,,desconocido
13474,47.0,,2,1,3,1195.0,6340,0,0,1930.0,1,0,0,,sur
13475,287.0,,9,3,3,2512.0,3293,1,0,1950.0,1,1,0,,sur
13476,291.0,,5,4,5,0.0,5120,0,0,,1,1,1,0.0,desconocido
13477,85.0,75.0,3,1,2,1052.0,2882,1,0,1958.0,0,1,0,,este
13478,190.0,,6,3,2,2103.0,3632,0,0,,1,1,1,0.0,desconocido
13479,73.0,67.0,2,1,1,802.0,2274,1,0,,0,1,0,,norte
13480,66.0,61.0,1,1,2,964.0,3258,0,0,1940.0,0,1,0,,este
13481,150.0,,4,2,-1,1425.0,2627,0,0,,1,1,0,,desconocido
13482,96.0,86.0,3,2,3,,3438,1,0,,1,1,0,,oeste
13483,108.0,,3,1,1,,3102,0,0,,1,1,0,,oeste
13484,138.0,,4,2,5,1966.0,4565,1,0,,1,1,0,,sur
13485,110.0,,3,2,3,702.0,1264,0,0,1980.0,0,1,0,,desconocido
13486,250.0,,3,4,1,0.0,11960,0,0,2015.0,1,1,1,80000.0,este
13487,77.0,,3,1,2,798.0,2143,0,0,1971.0,0,1,0,,este
13488,70.0,,2,2,-1,1416.0,5571,0,0,,0,1,0,,este
13489,60.0,57.0,2,1,4,1067.0,4167,1,0,,0,0,0,,este
13490,129.0,,4,2,3,1419.0,3031,0,1,,1,1,1,0.0,desconocido
13491,81.0,,3,1,1,979.0,2716,1,0,,1,1,0,,oeste
13492,53.0,,1,1,3,,4528,0,0,,1,1,0,,desconocido
13493,95.0,90.0,3,1,2,868.0,1947,0,0,1975.0,0,1,0,,este
13494,60.0,,2,1,4,901.0,3250,0,0,,0,1,0,,oeste
13495,153.0,136.0,3,2,1,1894.0,3915,0,0,1979.0,1,1,0,,sur
13496,228.0,,6,4,1,0.0,6579,0,0,1960.0,1,1,0,,sur
13497,53.0,,2,1,1,780.0,3019,0,0,,0,1,0,,este
13498,192.0,,6,2,1,2378.0,4297,0,0,,1,1,0,,este
13499,94.0,,2,2,1,1380.0,3983,0,1,,1,1,1,0.0,desconocido
13500,54.0,,1,1,4,976.0,4056,0,0,1900.0,0,1,0,,sur
13501,232.0,,2,2,-1,2360.0,3513,0,0,,0,1,1,0.0,sur
13502,134.0,130.0,4,2,8,1553.0,3358,0,0,2003.0,1,1,1,0.0,sur
13503,135.0,127.0,4,2,1,1346.0,2667,1,0,1970.0,1,1,0,,este
13504,62.0,,3,1,4,625.0,1935,1,0,,0,1,0,,desconocido
13505,202.0,,4,4,1,2378.0,4084,0,0,,1,1,1,0.0,desconocido
13506,55.0,51.0,1,1,1,816.0,3091,0,0,,0,1,0,,este
13507,114.0,95.0,3,2,1,1735.0,4649,0,0,1999.0,1,1,1,20000.0,sur
13508,160.0,,5,2,5,1955.0,3906,1,0,1950.0,1,1,0,,desconocido
13509,170.0,,3,3,3,2148.0,4176,0,0,2009.0,1,1,1,25000.0,desconocido
13510,279.0,241.0,4,4,9,0.0,6075,0,0,,1,1,1,0.0,desconocido
13511,208.0,,5,4,2,1451.0,6058,0,0,1987.0,1,1,1,0.0,este
13512,118.0,,4,3,2,1735.0,4492,1,0,1974.0,1,1,1,18000.0,norte
13513,180.0,,4,3,4,2458.0,4890,0,0,,1,1,1,0.0,desconocido
13514,282.0,,5,3,3,2170.0,2553,0,0,1970.0,1,1,1,0.0,oeste
13515,167.0,145.0,4,2,1,2203.0,4401,0,0,1963.0,1,1,0,,sur
13516,70.0,,3,1,2,744.0,2143,0,0,,0,1,0,,desconocido
13517,77.0,69.0,3,1,4,1275.0,4286,0,0,1963.0,0,1,0,,desconocido
13518,119.0,90.0,4,2,4,1250.0,2689,0,0,,1,1,1,0.0,oeste
13519,58.0,,3,1,4,646.0,2155,0,0,1961.0,0,1,0,,desconocido
13520,63.0,,3,1,4,446.0,1268,0,0,,0,1,0,,desconocido
13521,90.0,,3,1,1,777.0,1767,0,0,,0,0,0,,desconocido
13522,73.0,,2,1,7,,3699,0,0,1965.0,1,1,0,,desconocido
13523,88.0,,2,2,2,1621.0,5455,0,0,2022.0,1,1,0,,este
13524,105.0,,3,2,1,1275.0,3143,0,1,,1,1,0,,desconocido
13525,376.0,,4,3,1,0.0,5585,1,0,,1,1,0,,este
13526,92.0,80.0,2,2,4,2234.0,8152,0,0,1900.0,1,1,0,,este
13527,124.0,,4,2,4,,2330,0,1,,1,1,0,,desconocido
13528,60.0,,1,1,2,,3917,0,0,,1,1,1,0.0,este
13529,40.0,,1,1,4,1052.0,6125,0,0,1927.0,1,0,0,,oeste
13530,69.0,57.0,3,1,3,,1957,0,0,1965.0,0,1,0,,sur
13531,86.0,77.0,2,2,2,1368.0,4291,0,0,,1,1,0,,oeste
13532,150.0,,4,3,1,2170.0,4800,0,0,,1,1,1,0.0,desconocido
13533,50.0,,2,1,1,,3398,0,0,,0,1,0,,desconocido
13534,48.0,,1,1,-1,1108.0,5521,1,0,1932.0,1,1,0,,desconocido
13535,132.0,97.0,3,2,3,1329.0,2673,0,1,,1,1,1,0.0,desconocido
13536,108.0,99.0,2,1,6,1323.0,3241,0,0,,1,0,1,15000.0,este
13537,79.0,73.0,3,1,2,1161.0,3608,0,0,,1,1,0,,norte
13538,72.0,,3,1,4,849.0,2493,0,0,,0,1,0,,sur
13539,122.0,,3,2,1,,3275,0,1,,1,1,1,0.0,desconocido
13540,70.0,,3,1,1,910.0,2829,0,0,1966.0,1,1,0,,desconocido
13541,164.0,152.0,4,2,8,1978.0,3872,1,0,1923.0,1,1,0,,este
13542,71.0,,1,1,2,1712.0,7324,0,0,1970.0,1,1,0,,este
13543,64.0,59.0,1,1,5,1416.0,6094,0,0,,1,1,0,,este
13544,42.0,,2,1,-1,,1619,1,0,1953.0,0,0,0,,desconocido
13545,190.0,,1,2,1,2470.0,4684,0,0,1953.0,1,1,0,,oeste
13546,118.0,90.0,1,1,-1,1067.0,2119,0,0,,0,1,1,0.0,desconocido
13547,85.0,,2,1,1,,6059,1,0,1900.0,1,1,0,,oeste
13548,124.0,,3,2,1,,3621,0,0,,1,1,0,,desconocido
13549,125.0,80.0,3,1,3,994.0,1800,0,0,,1,1,1,0.0,desconocido
13550,210.0,172.0,3,3,2,0.0,7614,0,0,1950.0,1,1,0,,norte
13551,80.0,,2,2,7,1781.0,6875,1,0,1963.0,1,1,0,,sur
13552,49.0,,1,1,4,913.0,4061,0,0,1900.0,0,1,0,,oeste
13553,56.0,,3,1,1,,1589,0,0,,0,1,0,,desconocido
13554,56.0,,1,1,1,1610.0,8482,0,0,2003.0,1,0,1,0.0,oeste
13555,105.0,71.0,2,2,2,1483.0,3990,0,0,,1,1,1,0.0,este
13556,88.0,82.0,3,2,1,1391.0,4307,0,0,1950.0,1,1,0,,desconocido
13557,90.0,70.0,2,2,4,1542.0,4944,0,0,1975.0,1,1,0,,sur
13558,95.0,80.0,3,2,5,,2095,0,0,1977.0,1,1,1,0.0,desconocido
13559,318.0,,6,2,3,,8805,0,0,,1,1,0,,este
13560,130.0,110.0,3,2,2,1862.0,4608,0,0,,1,1,1,0.0,oeste
13561,76.0,,2,1,4,1553.0,5921,0,0,,1,1,0,,desconocido
13562,76.0,70.0,3,1,4,1323.0,4605,1,0,,1,1,1,0.0,desconocido
13563,216.0,,6,2,2,,4528,0,0,,1,1,1,25000.0,este
13564,183.0,,4,2,1,2234.0,4098,0,0,,1,1,0,,desconocido
13565,117.0,84.0,3,2,2,,2107,0,1,,1,1,1,0.0,desconocido
13566,146.0,,2,3,1,2333.0,5479,0,0,,0,1,0,,desconocido
13567,53.0,,1,1,1,884.0,3585,0,0,2005.0,1,1,0,,oeste
13568,102.0,,4,2,3,996.0,2211,1,0,,0,1,0,,este
13569,60.0,56.0,2,1,-1,816.0,2833,0,0,,0,1,0,,este
13570,105.0,,3,2,1,721.0,1371,0,0,1980.0,0,1,0,,desconocido
13571,90.0,,2,2,3,1187.0,3278,0,0,,1,1,1,0.0,desconocido
13572,61.0,,2,1,-1,,2443,0,0,1903.0,0,1,0,,desconocido
13573,198.0,175.0,4,3,4,2516.0,4949,1,0,1966.0,1,1,0,,oeste
13574,82.0,,2,1,2,,4000,0,0,,0,1,0,,este
13575,149.0,127.0,3,2,4,2402.0,5638,0,0,1925.0,1,1,0,,sur
13576,140.0,,4,3,4,2295.0,5571,0,0,,1,1,1,0.0,desconocido
13577,164.0,,3,2,-1,,2470,0,1,,1,1,1,0.0,desconocido
13578,70.0,,1,1,1,,3000,0,1,,1,1,0,,desconocido
13579,75.0,60.0,2,1,2,1346.0,4800,0,0,,0,1,0,,desconocido
13580,82.0,80.0,3,1,9,1368.0,4500,0,0,,1,1,0,,norte
13581,111.0,,2,2,2,1955.0,5631,0,0,1975.0,1,1,0,,este
13582,55.0,,1,1,2,1257.0,5873,0,0,,1,0,0,,desconocido
13583,58.0,,1,1,-1,,2103,0,0,,1,1,0,,desconocido
13584,90.0,,2,2,1,1038.0,2667,0,1,,1,1,0,,desconocido
13585,50.0,,1,1,2,1299.0,6800,0,0,1984.0,1,1,1,0.0,sur
13586,65.0,60.0,3,1,4,816.0,2615,0,0,1963.0,0,1,0,,sur
13587,345.0,,5,4,2,94.0,3986,0,0,1980.0,1,1,1,0.0,este
13588,30.0,,1,1,-1,,4530,0,0,2019.0,0,1,0,,desconocido
13589,101.0,,3,2,7,1147.0,2767,0,0,,1,1,0,,desconocido
13590,111.0,,2,2,1,1363.0,3306,0,0,,1,1,1,0.0,desconocido
13591,52.0,45.0,1,1,6,1009.0,4423,0,0,,1,1,1,0.0,norte
13592,116.0,93.0,3,2,1,740.0,1284,0,0,1983.0,0,1,0,,desconocido
13593,46.0,40.0,1,1,3,1009.0,5000,0,0,,1,1,0,,sur
13594,65.0,,2,1,3,1108.0,4077,0,0,,0,1,0,,desconocido
13595,134.0,,3,2,1,2331.0,5963,0,0,,1,1,0,,desconocido
13596,99.0,,3,2,1,1462.0,4141,0,1,,1,1,1,0.0,desconocido
13597,157.0,151.0,4,2,6,,2771,0,0,,1,1,0,,desconocido
13598,215.0,180.0,6,3,4,2386.0,3860,0,0,1994.0,1,1,1,0.0,este
13599,117.0,,3,2,5,1850.0,4957,0,0,,1,1,1,0.0,desconocido
13600,194.0,139.0,4,4,1,2315.0,4072,0,0,1970.0,1,1,1,0.0,este
13601,66.0,,2,1,3,494.0,1364,0,0,,0,1,0,,desconocido
13602,101.0,,2,2,3,2362.0,8077,0,1,,1,1,1,0.0,desconocido
13603,90.0,70.0,2,2,4,1393.0,4222,0,0,,1,1,1,0.0,desconocido
13604,110.0,,3,2,2,1038.0,2182,0,0,2000.0,1,1,1,0.0,este
13605,57.0,,2,1,1,777.0,2789,0,0,1964.0,0,1,0,,desconocido
13606,230.0,,4,2,5,,7174,0,0,1906.0,1,1,0,,este
13607,33.0,,1,1,2,,6273,0,0,,0,0,0,,desconocido
13608,188.0,175.0,4,2,3,2103.0,3670,0,0,,1,1,0,,norte
13609,85.0,70.0,2,2,1,1553.0,5294,0,0,,1,1,1,0.0,desconocido
13610,150.0,120.0,3,2,1,2092.0,4567,0,0,2006.0,1,1,1,0.0,desconocido
13611,130.0,120.0,4,2,2,2234.0,5769,1,0,1953.0,1,1,0,,este
13612,130.0,110.0,4,2,2,2234.0,5769,0,0,1975.0,1,1,1,0.0,oeste
13613,107.0,,2,2,1,2312.0,7371,0,1,,1,1,1,0.0,desconocido
13614,317.0,,4,5,2,0.0,6293,0,0,,1,1,0,,desconocido
13615,90.0,,3,2,3,917.0,2222,0,0,,1,1,1,0.0,oeste
13616,140.0,,4,2,1,1804.0,4000,1,0,1900.0,1,1,0,,este
13617,159.0,,5,5,2,2510.0,5912,0,0,1934.0,1,1,0,,desconocido
13618,100.0,97.0,3,2,8,1200.0,3000,0,0,2017.0,1,1,1,0.0,sur
13619,70.0,,2,1,5,1610.0,6786,0,0,,1,1,0,,desconocido
13620,84.0,,2,2,4,1402.0,4571,0,0,,1,1,1,0.0,este
13621,160.0,,3,3,3,0.0,11562,0,0,,1,1,0,,este
13622,381.0,,5,6,2,,3911,0,0,1985.0,1,1,1,0.0,este
13623,91.0,,2,1,1,881.0,2077,0,0,,1,1,0,,desconocido
13624,50.0,,1,1,1,1164.0,5720,0,0,,0,1,0,,sur
13625,102.0,82.0,2,2,1,1187.0,2892,0,0,1976.0,1,1,0,,este
13626,60.0,,2,1,4,881.0,3150,0,0,,0,1,0,,desconocido
13627,54.0,45.0,1,1,2,1200.0,5556,0,0,,1,1,0,,sur
13628,73.0,,2,2,-1,1067.0,3425,0,0,,1,1,0,,desconocido
13629,134.0,,4,2,5,1897.0,4478,0,0,1943.0,1,0,0,,desconocido
13630,90.0,88.0,2,1,2,,2256,0,0,,1,1,0,,desconocido
13631,43.0,36.0,1,1,1,1009.0,5349,0,0,1993.0,1,0,0,,norte
13632,193.0,,4,3,5,2480.0,4663,0,0,,1,1,1,0.0,este
13633,85.0,70.0,2,1,4,,4353,0,0,,1,1,1,0.0,norte
13634,200.0,190.0,4,3,7,2315.0,3950,0,0,,1,1,1,30000.0,sur
13635,71.0,,1,1,2,1064.0,3507,0,0,,1,1,0,,desconocido
13636,95.0,,3,2,2,,3989,0,0,,1,1,0,,este
13637,138.0,,3,2,3,2094.0,4971,0,1,,1,1,0,,desconocido
13638,100.0,,3,1,3,666.0,1300,0,0,1987.0,1,1,0,,desconocido
13639,235.0,,5,3,-1,2305.0,3340,0,0,1996.0,1,1,0,,norte
13640,65.0,53.0,3,1,3,833.0,2692,1,0,,0,1,0,,sur
13641,92.0,83.0,3,1,1,,2553,0,0,,1,1,0,,este
13642,71.0,57.0,1,1,6,2092.0,9648,0,0,2019.0,1,1,0,,norte
13643,75.0,,3,1,2,,1767,0,0,,0,1,0,,desconocido
13644,63.0,60.0,2,1,2,458.0,1306,0,0,,1,1,0,,desconocido
13645,122.0,,2,2,3,1574.0,3762,0,1,,1,1,0,,desconocido
13646,55.0,53.0,2,1,-1,813.0,3073,1,0,,0,1,0,,sur
13647,77.0,,3,1,6,758.0,2000,0,0,1969.0,1,1,0,,norte
13648,63.0,57.0,2,1,2,1094.0,4127,1,0,1915.0,0,0,0,,oeste
13649,61.0,,1,1,5,,8770,0,0,,1,1,0,,desconocido
13650,65.0,50.0,2,2,1,1701.0,7923,0,0,,1,1,0,,este
13651,94.0,,2,2,4,1827.0,6064,0,1,,1,1,0,,desconocido
13652,281.0,,4,4,1,,7829,0,0,,1,1,1,0.0,este
13653,78.0,,2,1,-1,1161.0,3654,0,1,,1,1,0,,desconocido
13654,182.0,,4,2,5,2224.0,4093,1,0,,1,1,0,,sur
13655,63.0,,2,1,1,913.0,3159,0,0,1969.0,1,1,0,,desconocido
13656,165.0,,4,3,4,,4455,0,0,,1,1,0,,este
13657,94.0,73.0,3,1,3,1035.0,2543,1,0,,1,1,0,,desconocido
13658,96.0,,3,2,5,1055.0,2562,0,0,,1,1,1,4150.0,desconocido
13659,151.0,,3,2,1,2012.0,4305,0,0,,1,1,1,0.0,desconocido
13660,55.0,,2,1,3,1197.0,5436,0,0,,0,1,0,,oeste
13661,200.0,,3,3,3,452.0,6750,0,0,,1,1,0,,este
13662,80.0,,1,1,3,1770.0,6812,0,0,,1,1,0,,desconocido
13663,60.0,55.0,2,1,1,1416.0,6500,0,0,2006.0,1,0,1,0.0,oeste
13664,159.0,,5,5,2,2510.0,5912,0,0,,1,1,0,,desconocido
13665,110.0,,2,2,1,1781.0,5000,0,0,1999.0,1,1,1,0.0,norte
13666,150.0,114.0,3,2,-1,2327.0,5309,0,1,,1,1,1,0.0,desconocido
13667,82.0,,2,1,3,1644.0,5976,0,0,1978.0,1,1,0,,desconocido
13668,95.0,60.0,2,2,4,1052.0,2579,0,0,,1,1,1,0.0,desconocido
13669,60.0,45.0,1,1,4,686.0,2250,0,0,,1,1,1,0.0,este
13670,64.0,,1,1,2,1655.0,7734,0,0,,1,0,0,,este
13671,95.0,76.0,2,2,2,1619.0,5042,0,0,1952.0,1,1,0,,oeste
13672,81.0,62.0,2,1,3,,4160,0,0,1975.0,1,1,0,,sur
13673,83.0,,2,2,2,1955.0,7530,0,0,,1,1,0,,este
13674,195.0,,4,3,8,2512.0,5103,0,0,2017.0,1,1,1,0.0,desconocido
13675,100.0,90.0,1,1,-1,1074.0,2528,0,0,2019.0,0,1,0,,desconocido
13676,145.0,,3,2,6,,3924,0,0,,1,1,0,,oeste
13677,70.0,,3,1,2,798.0,2357,1,0,1970.0,0,1,0,,sur
13678,68.0,60.0,2,1,5,1122.0,3971,1,0,1970.0,1,0,0,,este
13679,82.0,76.0,3,2,-1,1081.0,3110,0,0,,0,1,0,,sur
13680,64.0,54.0,2,1,1,816.0,2656,0,0,1973.0,0,0,0,,sur
13681,143.0,,3,3,-1,2208.0,7972,0,1,,1,1,1,0.0,desconocido
13682,118.0,115.0,3,2,4,,4381,0,0,1978.0,1,1,0,,oeste
13683,180.0,164.0,4,2,1,2192.0,4056,1,0,,1,1,0,,norte
13684,53.0,45.0,3,1,3,948.0,3962,1,0,1930.0,1,1,0,,este
13685,300.0,,5,4,8,0.0,9167,1,0,,1,1,1,0.0,este
13686,209.0,115.0,4,3,2,2192.0,3493,0,0,2006.0,1,1,1,0.0,este
